,RFR Predicted Price
9494,959185.46
9499,1077404.0
9502,1052655.0
9506,888683.0
9508,1153450.0
9510,1682610.0
9511,1201535.0
9512,1473370.0
9513,583725.0
9515,1065550.0
9516,967895.0
9520,751225.0
9523,591040.0
9525,642130.0
9526,571040.0
9527,667150.0
9528,639280.0
9529,1065300.0
9532,1104930.0
9533,1392656.666666667
9534,779520.0
9537,1019448.33
9538,1208388.88
9539,1318990.0
9543,264820.0
9545,324335.0
9549,498580.0
9550,741499.38
9555,1308380.0
9557,2309490.0
9558,737270.0
9559,1371030.0
9561,687110.0
9563,771200.0
9564,853375.01
9565,656925.5
9568,582450.0
9569,1313670.0
9575,6147330.0
9576,375580.0
9578,928090.0
9580,2758645.0
9581,2868600.0
9585,890435.0
9586,1089170.0
9587,621180.0
9595,1233813.0
9597,604950.0
9602,522116.65
9603,374610.0
9604,846880.0
9605,1420514.333333333
9607,3400800.0
9612,648365.0
9617,2545070.0
9618,300905.0
9620,625330.0
9621,375680.0
9623,1036180.0
9626,640045.0
9631,798085.0
9632,1262780.0
9633,811480.0
9634,1799120.0
9635,264511.6666666667
9638,618210.0
9640,1337700.0
9643,1428800.0
9646,1695725.0
9651,935490.0
9654,1476680.0
9656,1270160.0
9667,855415.0
9670,1284430.0
9672,733692.0
9673,1039014.77
9674,719390.0
9675,810965.0
9676,1184145.0
9677,674010.0
9678,1014485.0
9679,1289173.47
9683,1112890.0
9686,1359840.0
9691,395875.33333333326
9693,3419630.0
9696,921000.0
9697,495190.0
9701,857815.0
9703,1280675.0
9704,1191040.0
9705,1225060.0
9706,1249465.0
9708,1505855.0
9712,1060454.82
9713,821500.0
9715,961668.98
9723,559106.72
9724,1081393.3333333335
9725,411815.0
9728,646883.3333333334
9730,607480.0
9731,604420.0
9733,563870.0
9734,652705.0
9735,500025.0
9737,784235.0
9738,761320.0
9740,809683.14
9742,492570.0
9743,619860.0
9744,687043.5
9747,1129475.0
9748,534450.0
9753,1243285.0
9755,752280.0
9761,720885.0
9764,964625.0
9769,1603610.0
9772,369150.0
9776,1094875.0
9778,1069350.0
9784,807352.0
9788,2833680.0
9792,705597.76
9796,1801460.0
9797,1211950.0
9798,653835.0
9799,913120.0
9802,1256630.0
9805,595860.0
9806,2398280.0
9809,1961685.0
9810,1341240.0
9811,1376750.0
9814,1112020.0
9816,1406865.0
9817,1398560.0
9825,1124015.0
9831,1327730.0
9834,1745490.0
9836,808280.0
9837,942685.0
9838,901445.0
9840,933110.0
9843,823695.0
9845,1012700.0
9846,965210.0
9847,1059645.0
9849,612650.0
9850,430050.0
9853,1012184.82
9861,797780.0
9862,1421304.0
9867,791430.0
9868,883440.0
9869,1693960.0
9872,450640.0
9873,890680.0
9877,655650.0
9878,788320.0
9884,594370.0
9894,517710.0
9898,885340.0
9900,880155.0
9901,928735.0
9903,691500.0
9904,782478.5
9909,1228150.0
9910,644435.0
9912,927950.0
9916,2145530.0
9918,1257605.0
9924,553525.0
9928,923005.0
9931,672590.0
9943,557585.0
9944,523535.0
9948,3218970.0
9949,838865.0
9951,477660.0
9952,387675.0
9956,444435.0
9957,802760.0
9958,424440.0
9962,574675.0
9965,1106640.0
9967,652795.0
9968,1718020.0
9973,890620.0
9977,1651025.0
9980,1145455.0
9981,994495.0
9983,676335.0
9984,613720.55
9986,1559255.0
9992,1377240.0
9994,1039014.77
9995,525800.0
9996,1682125.0
9997,1006315.0
10004,1289173.47
10008,742880.0
10010,935980.0
10011,846020.0
10012,730696.0
10013,1024385.0
10018,1611240.0
10019,845585.0
10022,884690.0
10023,601390.0
10024,285760.0
10028,920955.0
10033,731145.0
10036,760745.0
10038,852688.88
10039,610780.74
10040,1639450.0
10044,1090320.0
10058,804065.0
10060,2039530.0
10063,1433290.0
10064,1628880.0
10069,642675.0
10071,1217760.0
10077,1228670.0
10081,1256348.0
10085,1153346.0
10090,1022365.0
10091,2284745.0
10092,773705.0
10093,544249.1666666666
10094,1430110.0
10095,2540643.3333333335
10096,610330.0
10097,836310.0
10098,1641660.0
10100,589272.0
10102,850515.0
10103,465150.0
10106,1445090.0
10109,1038190.0
10115,722292.0
10116,736521.52
10117,808582.1428571428
10118,1595860.0
10121,1929930.0
10122,1621495.0
10125,774235.0
10126,2039110.0
10129,446951.6666666666
10130,1540450.0
10134,1587570.0
10135,1320625.0
10137,673475.86
10139,1307040.0
10148,1722160.0
10150,1646210.0
10151,1071810.0
10152,534747.0
10153,612966.0
10154,912230.0
10159,2390870.0
10160,1329845.0
10161,534295.0
10162,1467600.0
10165,488465.0
10167,1258760.0
10171,829260.0
10173,1648075.0
10174,573980.0
10177,1763570.0
10179,842067.0
10182,1466397.5
10183,1878225.0
10184,2438790.0
10185,3106425.0
10189,987320.0
10190,1453245.0
10191,554088.66
10194,1373755.0
10196,524948.88
10198,603375.0
10199,1122960.0
10201,968228.3
10202,1096633.0
10204,1405725.0
10208,885630.0
10210,1115275.0
10211,987000.0
10213,532719.0
10214,554185.0
10215,433430.0
10216,427050.0
10217,648130.0
10220,664510.0
10221,923318.56
10222,1089929.28
10228,630578.0
10230,1187748.0
10235,861467.0
10236,1393365.0
10237,1355107.0
10238,983420.0
10240,1666115.0
10241,687220.0
10244,986645.0
10245,840780.0
10246,910030.0
10248,885580.0
10249,1261550.0
10251,1828470.0
10252,536350.0
10253,590560.0
10256,512540.0
10257,613550.0
10259,1568250.0
10260,919075.0
10261,926405.0
10264,521170.0
10265,1119425.0
10267,818500.01
10269,691905.0
10272,655595.0
10276,947300.0
10278,425700.0
10279,694955.0
10286,856070.0
10288,793990.0
10291,1475350.0
10297,1153540.0
10298,1035135.0
10300,755490.0
10301,391625.0
10302,674398.0
10304,842740.0
10306,709725.0
10308,712995.0
10309,720445.0
10314,2495660.0
10317,2776900.0
10321,1634405.0
10323,2473000.0
10326,746598.8
10327,443210.0
10329,550268.0
10330,678180.0
10332,757780.0
10333,647040.0
10336,620140.0
10337,583105.0
10340,1345868.0
10341,680695.0
10342,717954.5
10343,489700.0
10346,540945.0
10348,738650.0
10350,472700.0
10351,1100010.0
10353,1411550.0
10354,1600630.0
10355,597690.0
10356,790955.0
10362,394516.66666666674
10367,933105.0
10371,2346340.0
10373,1045045.0
10374,658920.0
10375,1104850.0
10378,584930.0
10379,520865.0
10380,619090.0
10381,606140.0
10384,1785745.0
10385,1092325.0
10387,551036.6666666666
10388,420450.0
10390,377835.0
10393,621100.8333333334
10394,314910.0
10395,354930.0
10396,451460.0
10398,1470625.0
10400,1762850.0
10403,702665.0
10404,898635.0
10405,822946.0
10406,856410.0
10413,854985.0
10414,655165.0
10417,1078783.33
10425,1566270.0
10426,392105.0
10431,720070.0
10432,693165.0
10433,815780.0
10435,1085090.0
10437,740231.34
10438,1278040.0
10439,1481060.0
10445,820102.0
10449,1119629.0
10450,1979823.88
10452,889570.0
10454,1233997.05
10455,1274800.0
10458,843170.0
10460,761505.0
10462,559014.1066666667
10464,1084620.0
10466,846020.0
10467,738002.5
10468,872225.0
10472,973090.0
10473,1096390.0
10475,1005899.0
10476,1154055.0
10478,715815.0
10480,532720.0
10481,623165.0
10484,880627.5
10488,683260.0
10489,351370.0
10490,1277280.0
10492,646390.0
10494,997805.0
10498,662565.0
10500,824325.0
10502,840164.9999999999
10503,879310.0
10509,2922690.0
10510,419600.0
10512,580750.0
10517,1235685.0
10518,410024.33333333326
10520,589008.5
10522,767370.0
10524,742020.0
10525,705020.0
10527,2356280.0
10528,1774345.0
10535,1261170.0
10539,706440.0
10540,730025.0
10541,1245065.0
10543,426660.0
10545,737410.0
10547,828805.0
10549,741940.0
10551,535640.0
10553,610740.0000000001
10554,654006.34
10561,925456.6666666667
10562,922075.0
10563,603590.0
10565,664226.76
10567,709715.0
10574,728625.0
10575,1043475.0
10580,700100.0
10581,427900.0
10582,1038390.0
10583,1018380.0
10584,562030.0
10585,1275615.0
10586,768665.0
10587,835555.0
10589,817305.0
10591,573350.0
10593,533280.0
10594,1742185.0
10596,415170.0
10597,510389.0
10598,1375476.0
10599,1018980.0
10601,1322640.0
10602,932630.0
10603,425170.0
10604,706380.0
10605,671313.3333333335
10607,1315420.0
10608,1494080.0
10610,734135.0
10613,735926.25
10614,474110.0
10615,452315.0
10616,1346801.57
10618,408880.0
10619,740230.0
10620,646811.88
10622,761770.0
10624,771990.0
10625,847845.0
10627,369230.0
10628,1355745.0
10631,894888.52
10632,889302.3
10633,742355.0
10635,890762.04
10638,977742.0
10639,574805.0
10640,643830.0
10642,826100.0
10646,1557050.0
10647,1410870.0
10648,1452815.0
10651,724380.0
10652,1196550.0
10653,1731980.0
10654,525590.0
10656,412405.0
10658,571900.0
10661,418960.0
10664,1266635.0
10665,678295.0
10667,985935.0
10668,752955.0
10669,436015.0
10672,590710.0
10673,826260.0
10674,739188.38
10675,414995.0
10676,416565.0
10677,583639.0
10679,1131420.0
10680,612950.0
10683,424190.0
10684,598065.0
10686,832850.0
10689,762778.49
10690,663100.0
10691,611000.0
10695,655785.0
10697,436190.0
10698,480565.0
10699,636348.32
10706,1720950.0
10708,1645160.0
10709,2063379.64
10712,1230985.0
10713,545350.0
10715,658306.62
10717,653637.0
10718,1024285.0
10720,678930.0
10724,374510.0
10726,1455510.0
10729,694990.0
10730,700855.0
10731,610880.0
10732,658353.6666666665
10733,439170.0
10736,1289500.0
10737,492050.0
10738,460080.0
10740,547890.0
10741,363680.0
10743,650385.0
10745,954520.0
10748,766325.0
10749,723900.0
10751,741735.0
10752,602625.0
10753,680030.0
10754,610995.0
10755,579350.0
10758,833613.56
10761,1267080.0
10762,709155.0
10763,1349533.47
10764,1106920.0
10768,1676370.0
10771,1742900.0
10775,761480.0
10778,675899.0
10779,996370.0
10780,1092993.0
10782,800645.0
10785,898168.0
10787,329875.0
10788,1795430.0
10789,1790803.88
10791,857265.0
10798,351720.0
10804,1093429.82
10805,665663.0
10806,1123810.0
10807,899595.88
10808,738243.0
10809,1280110.0
10812,826005.0
10813,1709755.0
10814,653720.0
10815,825685.0
10816,457560.0
10817,717750.0
10818,626235.0
10819,718580.0
10820,2068750.0
10821,803190.0
10824,677630.0
10826,615300.0
10828,522841.3333333334
10829,497062.50000000006
10831,784890.0
10833,480450.0
10834,526133.5
10835,800655.0
10837,675350.0
10838,478800.0
10843,1626230.0
10845,1191775.0
10846,563300.0
10847,597035.0
10848,612965.0
10849,578570.0
10850,390840.83333333326
10851,929130.0
10854,462045.0
10856,866128.88
10857,648895.0
10860,1065896.0
10863,570870.0
10864,463000.0
10865,674650.0
10866,914516.34
10867,449965.0
10871,425223.0
10872,481700.0
10874,1180850.0
10876,1476950.0
10885,1075865.0
10887,724405.0
10888,779745.0
10890,750793.0
10892,1732783.84
10893,1686995.0
10897,2816550.0
10899,1614000.0
10907,1304800.0
10908,1686020.0
10913,1126610.0
10914,1318860.0
10919,860465.0
10923,2796008.88
10924,2062030.0
10928,1541712.0
10929,924505.0
10931,614400.0
10932,1268970.0
10934,1384850.0
10935,1767160.0
10939,670410.0
10941,732830.0
10942,466105.0
10944,1070165.0
10946,1425840.0
10954,2572020.0
10957,792870.0
10959,585110.0
10961,2138360.0
10962,1162971.28
10965,1224340.0
10968,1223178.0
10969,1196038.0
10970,760325.0
10972,630578.3333333334
10973,590930.0
10974,677455.0
10975,567465.0
10976,719500.0
10979,724422.0
10983,719255.0
10986,1788760.0
10988,514760.0
10990,721215.0
10991,636430.0
10996,1367918.0
10997,1100343.31
10999,787140.0
11001,878540.0
11004,2779088.88
11005,593540.0
11011,2017100.0
11014,1917920.0
11015,1421657.0
11022,518326.6666666666
11024,1557335.0
11026,1181290.0
11027,442340.0
11028,679445.0
11032,695530.0
11033,589450.0
11035,2977095.0
11036,347785.0
11039,2118220.99
11041,682505.0
11043,1188930.0
11044,524715.0
11045,615238.0
11047,697311.6666666667
11048,767100.0
11049,1258115.0
11051,453065.0
11052,1684655.0
11055,1585970.0
11056,1928820.0
11057,1200944.0
11058,489590.0
11064,785665.0
11065,758598.88
11069,1477065.0
11076,668658.5
11079,1539361.57
11080,932810.0
11083,566135.0
11087,1275120.0
11089,1485485.0
11091,1055630.0
11094,832970.0
11098,668475.0
11099,1044940.0
11100,364300.0
11104,642595.0
11105,723115.0
11107,643978.6666666665
11108,3870550.0
11109,1652340.0
11110,2132355.0
11112,2867810.0
11113,2100375.0
11114,1120057.0
11115,973485.0
11116,1137040.0
11117,549595.0
11119,1789418.47
11120,644330.0
11125,1344000.0
11127,1339123.47
11129,1006930.0
11131,2331690.0
11135,787775.0
11139,1122120.0
11148,568963.3333333333
11150,355510.0
11153,670696.6666666667
11155,257119.0
11156,313200.0
11157,989245.0
11158,503200.0
11162,689922.1666666665
11163,2732750.0
11164,1181830.0
11165,408188.0
11166,3712650.0
11168,609895.0
11171,1090330.01
11174,843422.0
11175,552010.0
11178,756615.03
11180,1116430.0
11182,812990.0
11186,1269535.0
11190,856795.0
11193,1889425.0
11195,550535.0
11196,1149326.6666666665
11198,374070.0
11205,650420.0
11206,1925250.0
11207,1786380.0
11208,1475304.99
11211,712995.0
11212,735475.0
11214,2139756.0
11219,508630.0
11220,573105.0
11223,1216665.0
11224,1713450.0
11229,1402235.0
11233,604955.0
11234,1571900.0
11236,1535630.0
11239,1038438.0
11245,523775.0
11247,513095.0
11248,1221711.0
11252,1135240.0
11253,1101255.0
11257,498920.0
11258,1180790.0000000002
11260,767955.0
11265,917780.0
11266,764645.0
11268,572666.0
11269,1087925.0
11270,445075.0
11273,1214690.0
11275,1428810.0
11276,841545.0
11277,886824.0
11279,2224320.0
11282,759510.0
11285,1121630.0
11290,745050.0
11291,790760.0
11292,1350003.1
11293,2871208.88
11294,317895.0
11295,557765.0
11296,648270.0
11297,390860.0
11298,1344990.0
11301,713130.0
11302,336195.0
11303,817750.0
11305,672520.0
11308,1591720.0
11309,514233.0
11311,527005.0
11312,635520.0
11314,365500.0
11315,1042425.0
11320,945920.0
11321,369230.0
11322,320650.0
11323,666390.0
11331,621970.0
11333,815640.0
11334,857837.5
11335,934408.0
11337,909197.0
11338,1044430.0
11340,1404920.0
11343,1068430.0
11344,706294.0
11345,584050.0
11347,600400.0
11348,940335.0
11349,599675.0
11350,502225.0
11354,1285810.0
11356,803135.04
11357,849298.34
11358,525125.0
11364,404183.44
11365,911590.0
11366,1109928.0
11367,925705.0
11369,508470.0
11370,789305.0
11372,431140.0
11373,524170.0
11374,884010.0
11375,1204170.0
11378,545325.0
11380,820455.0
11381,866550.0
11389,1269530.0
11390,1171910.0
11391,556540.0
11392,670894.0
11393,619150.0
11396,541230.0
11402,703090.0
11403,631785.0
11404,866210.0
11405,963059.96
11406,855850.0
11409,636740.0
11410,1081570.0
11411,699718.0
11417,883690.0
11418,646065.0
11419,676286.0
11422,421700.0
11423,515750.0
11426,582320.0
11427,765030.0
11428,471733.33333333326
11430,360555.0
11431,399710.0
11433,754430.0
11434,702975.0
11435,719655.0
11437,785560.0
11440,1352350.0
11441,929165.0
11446,2092070.0
11447,1228470.0
11448,987860.0
11450,916220.0
11452,610205.0
11455,904893.33
11458,576882.5
11459,1276425.0
11464,1246610.0
11467,1490705.0
11468,1123545.0
11470,471151.88
11471,1082580.0
11472,535850.0
11476,675410.0
11477,654845.0
11478,666545.0
11479,615363.3333333334
11483,853465.0
11484,475220.0
11485,550200.0
11489,509190.0
11492,763999.6666666667
11493,696830.0
11496,758180.0
11497,742825.0
11498,554170.0
11499,532524.0
11500,764665.0
11502,778711.88
11503,2513780.0
11504,373080.0
11505,641968.3333333334
11509,642655.0
11510,566210.0
11511,766930.0
11513,673370.0
11515,768807.0
11520,781655.0
11525,1100500.0
11526,404041.1
11528,959390.0
11530,1272968.88
11531,644350.0
11532,952720.0
11535,481525.0
11537,499120.0
11540,560512.0
11543,700651.3333333335
11546,785135.0
11547,1114285.0
11548,1911260.0
11549,593700.0
11550,872410.0
11553,1144325.0
11556,1141995.0
11558,1519750.0
11567,640290.0
11568,820985.0
11570,844080.0
11571,498283.0
11573,508735.0
11574,943780.0
11575,970230.0
11577,1390425.0
11578,1045140.0
11579,988680.0
11582,728395.0
11583,854485.0
11586,2409510.0
11589,2116763.0
11590,671508.88
11591,1622425.0
11592,959995.0
11595,488230.0
11596,1361420.0
11601,871402.0
11602,502013.0
11606,442935.0
11608,1140795.0
11609,1004530.0
11611,1789424.82
11612,397460.0
11614,906830.0
11620,769316.25
11622,976115.0
11624,611560.0
11626,649655.0
11628,1008135.0
11629,743240.0
11630,907070.0
11632,920967.5
11634,589930.0
11635,502370.0
11637,483620.0
11638,581255.0
11641,646600.0
11644,975711.0
11647,693217.0
11649,1615630.0
11650,878442.0
11651,1283585.0
11653,645690.0
11654,701970.0
11655,705115.0
11656,1820720.0
11657,1406890.0
11660,796715.0
11667,1069875.0
11668,822330.0
11669,780465.0
11671,473630.0
11672,888565.0
11673,1110950.0
11674,1048310.0
11676,1007950.0
11681,942475.0
11682,524183.0
11683,732030.0
11685,1149105.0
11689,954565.0
11690,499160.0
11691,670480.0
11692,426510.0
11695,743493.33
11696,566705.0
11698,1362060.0
11701,1214065.0
11702,779750.0
11707,1541180.0
11708,697932.5
11709,514965.0
11710,658200.0
11712,502100.0
11713,906450.0
11714,1801240.0
11715,510550.0
11717,852100.0
11720,569930.0
11721,567840.0
11722,381515.0
11725,562485.0
11726,457400.0
11728,734875.0
11729,977510.0
11730,576235.0
11733,638945.0
11735,540705.0
11737,359370.0
11741,701500.0
11742,1050420.0
11743,1171698.0
11744,330615.0
11745,322662.5
11747,648380.0
11749,754750.0
11750,752725.0
11751,822625.0
11752,986295.0
11753,1040590.0
11754,1133928.88
11755,631767.5
11756,655990.0
11757,541564.74
11759,1345810.0
11762,1168253.47
11763,503966.98
11765,471835.0
11766,525085.0
11767,548405.0
11771,350635.0
11772,351835.0
11773,509320.0
11774,979440.0
11776,353730.0
11777,640175.0
11778,1105728.87
11780,515300.0
11783,1479455.0
11784,736140.0
11785,864655.0
11786,911133.0
11789,1559098.0
11791,1112057.76
11792,1121772.76
11797,545270.0
11799,418870.0
11800,672750.0
11801,771011.6666666665
11803,729915.0
11805,583316.0
11809,1170933.33
11810,508540.0
11811,443370.0
11813,651038.0
11816,527269.0
11822,755695.0
11824,484160.0
11825,501795.0
11826,450460.0
11827,517620.0
11828,518165.0
11829,716833.48
11834,455725.0
11837,1275995.0
11839,700020.0
11840,615510.0
11841,636280.0
11843,1141720.0
11844,656305.0
11847,800860.0
11848,956030.0
11850,652510.0
11851,696642.0
11852,700680.0
11854,420240.0
11855,512180.0
11858,486300.0
11859,607785.0
11860,481900.0
11861,526385.0
11862,858990.0
11866,1415540.0
11868,675525.0
11869,881655.0
11870,1416721.0
11872,769740.0
11873,571325.0
11876,554427.0
11877,636555.0
11881,1632200.0
11883,3355960.0
11887,1816000.0
11888,626010.0
11892,1336600.0
11896,1244967.5
11897,616445.0
11898,668490.0
11900,686689.0
11902,820234.46
11905,859005.0
11910,739745.0
11912,429030.0
11914,666750.0
11916,756490.0
11917,654270.0
11918,592350.0
11919,627660.0
11921,1061210.0
11924,943915.0
11925,616290.0
11926,1222190.0
11929,2364960.0
11931,634516.88
11936,1085880.0
11938,708060.0
11939,482896.98
11940,1266716.57
11942,1160545.0
11943,1419278.47
11948,604720.0
11950,1302135.0
11951,965210.0
11953,904740.52
11955,797040.0
11957,621660.0
11958,606190.0
11959,405100.0
11960,545423.96
11966,1409770.0
11972,1369750.0
11976,507966.98
11979,720730.0
11981,1157230.0
11983,838530.0
11984,734460.0
11985,991500.0
11988,744975.0
11989,715750.0
11990,637800.0
11992,675820.0
11994,668875.0
11995,519935.0
11996,569950.0
11997,556580.0
12003,1669570.0
12005,833905.0
12007,854952.4
12008,467247.5
12011,743750.0
12013,548275.0
12014,900900.0
12015,492716.25
12017,942170.0
12020,654797.0
12022,623995.0
12025,806465.0
12027,895725.0
12034,799990.0
12036,1116095.0
12037,1077145.0
12039,1181163.47
12040,1110245.0
12042,636806.5
12043,523200.0
12046,2290700.0
12049,724505.0
12050,815448.33
12054,1495840.0
12055,3043540.0
12057,713416.98
12061,411450.0
12062,442300.0
12063,550440.0
12064,572685.0
12069,658353.6666666665
12070,901000.0
12071,382580.0
12072,518560.0
12073,795600.0
12076,472720.0
12077,455115.0
12079,647025.0
12080,663770.0
12086,1392180.0
12089,690785.0
12092,1407390.0
12094,893455.0
12095,931880.0
12097,622055.0
12098,943410.0
12099,305970.0
12102,540165.0
12103,688380.0
12108,1493735.0
12110,821955.0
12111,311003.3333333333
12112,1225645.0
12113,1176771.66
12121,919280.0
12122,636240.0
12124,1494765.0
12128,1031230.0
12136,500400.0
12140,363781.66666666674
12143,1217950.0
12146,577315.0
12148,471100.0
12149,476195.0
12150,1578605.0
12151,1351145.0
12153,792990.0
12154,860966.98
12156,868981.6666666667
12157,729584.0
12159,712632.5
12164,557280.0
12168,563750.0
12169,366585.0
12171,547475.0
12172,520195.0
12173,665995.0
12174,732155.0
12175,559805.0
12177,605470.0
12180,1219510.0
12181,1852580.0
12183,417100.0
12186,952820.0
12187,576475.0
12188,318350.0
12192,1339165.0
12197,602430.0
12198,500955.0
12199,464370.0
12202,804633.98
12203,689980.0
12205,736955.0
12206,1348790.0
12207,443110.0
12209,572755.0
12212,2483100.0
